socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/76,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/77,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,2,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/78,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,3,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/79,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,16,8,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 256 2048 16 512 27 0 0 0 0 0 0 16 1 8192 2048 2048 16 512 2048 16 256 128 16 4 1 1 1 32768 1 0 163840 16384 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/80,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,22,9,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 64 512 16 384 27 0 0 0 0 0 0 22 1 8192 2048 2048 16 384 2048 16 64 512 4 4 1 1 1 32768 1 0 163840 4096 0 1 1 1 1 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/81,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,22,10,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 64 512 16 384 27 0 0 0 0 0 0 22 1 8192 2048 2048 16 384 2048 32 64 512 4 4 1 1 1 32768 1 0 196608 8192 0 1 1 1 1 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/82,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,22,11,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 64 512 16 384 27 0 0 0 0 0 0 22 1 8192 2048 2048 16 384 2048 32 64 512 4 4 1 1 1 32768 1 0 196608 8192 0 1 1 1 1 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/83,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/84,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/85,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,26,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 27 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/86,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 27 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/87,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 27 0 0 0 0 0 0 24 4096 12544 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 98816 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 32 17 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/88,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 27 0 0 0 0 0 0 24 4096 12544 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 295424 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 32 17 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/89,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 27 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 4 1 1 1 0 0 0 197120 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/90,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 27 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 12 1 1 1 0 0 0 164352 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/91,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 27 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 98816 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/92,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 27 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 295424 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/93,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 27 0 0 0 0 0 0 24 4096 8192 1024 1024 256 128 1024 256 128 128 4 4 1 1 1 0 0 0 197120 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 64 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/94,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 27 0 0 0 0 0 0 24 4096 8192 1024 1024 256 128 1024 256 128 128 4 12 1 1 1 0 0 0 164352 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 64 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/95,quant_batch_matmul_v3_bf16_bias_fp32,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,0,0,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,2,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 0 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/96,quant_batch_matmul_v3_bf16_bias_fp32,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,22,9,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 64 512 16 384 0 0 0 0 0 0 0 22 1 8192 2048 2048 16 384 2048 16 64 512 4 4 1 1 1 32768 1 0 163840 4096 0 1 1 1 1 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/97,quant_batch_matmul_v3_bf16_bias_fp32,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,2,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 0 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/98,quant_batch_matmul_v3_bf16_bias_fp32,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 0 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 12 1 1 1 0 0 0 164864 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/99,quant_batch_matmul_v3_bf16_bias_fp32,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 0 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/101,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,2,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 0 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/102,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,1,2048,8192,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,22,9,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 64 512 16 384 0 0 0 0 0 0 0 22 1 8192 2048 2048 16 384 2048 16 64 512 4 4 1 1 1 32768 1 0 163840 4096 0 1 1 1 1 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/103,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,2,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 0 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6144 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/104,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 36 128 36864 0 0 0 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 12 1 1 1 0 0 0 164864 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/105,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 18 256 36864 0 0 0 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/106,quant_batch_matmul_v3_bf16_scale_fp32,kernel,,2,2,2,0,0,0,1024,1408,11264,0,0,0,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 128 55296 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 8 4 1 1 0 0 0 0 245760 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/107,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,2,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 3 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5376 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/108,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,2,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 3 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5376 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/109,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,2,26,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 3 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6400 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/110,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,2,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 3 0 0 0 0 0 0 2 16 128 64 64 32 64 64 32 64 64 1 1 1 1 1 8192 0 0 6400 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/111,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 3 0 0 0 0 0 0 24 4096 12544 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 32 17 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/112,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 3 0 0 0 0 0 0 24 4096 12544 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 295936 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 32 17 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/113,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 3 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/114,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 3 0 0 0 0 0 0 24 4096 12544 8192 8192 256 128 8192 256 128 128 4 12 1 1 1 0 0 0 164864 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 16 25 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/115,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 3 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/116,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 20 256 40960 0 0 3 0 0 0 0 0 0 24 4096 8192 1024 1024 128 256 1024 128 256 128 12 4 1 1 1 0 0 0 295936 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 1 0 0 0 0 0 0,FALSE,
